Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR,CPI_Lag3Q
2007-03-16,6.414074074074073,6.06,0.0,9.697397260273972,9143.791666666666,6046.09,6.3896296296296295
2007-03-19,6.422222222222222,6.06,0.0,9.693013698630137,9143.083333333334,6044.05,6.397777777777778
2007-03-20,6.43037037037037,6.06,0.0,9.688630136986301,9142.375,5995.81,6.405925925925926
2007-03-21,6.438518518518518,6.06,0.0,9.684246575342465,9141.666666666666,6003.35,6.414074074074073
2007-03-22,6.446666666666666,6.06,0.0,9.67986301369863,9140.958333333334,5995.79,6.422222222222222
2007-03-23,6.454814814814815,6.06,0.0,9.675479452054795,9140.25,6005.67,6.43037037037037
2007-03-26,6.462962962962963,6.06,0.0,9.671095890410959,9139.541666666666,6002.9,6.438518518518518
2007-03-27,6.471111111111111,6.06,0.0,9.666712328767122,9138.833333333334,6018.28,6.446666666666666
2007-03-28,6.479259259259259,6.06,0.0,9.662328767123288,9138.125,6028.84,6.454814814814815
2007-03-29,6.487407407407407,6.06,0.0,9.657945205479452,9137.416666666666,6013.84,6.462962962962963
2007-03-30,6.495555555555555,6.06,0.0,9.653561643835616,9136.708333333334,6011.34,6.471111111111111
2007-03-30,6.503703703703703,6.06,0.0,9.649178082191781,9136.0,6008.2425,6.479259259259259
2007-03-31,6.511851851851851,6.06,0.0,9.644794520547945,9133.782608695652,6005.145,6.487407407407407
2007-03-31,6.52,6.069305555555555,0.0,9.64041095890411,9131.565217391304,6002.0475,6.495555555555555
2007-04-02,6.51,6.078611111111111,0.0,9.636027397260273,9129.347826086956,5998.95,6.503703703703703
2007-04-03,6.5,6.087916666666667,0.0,9.631643835616439,9127.130434782608,5991.25,6.511851851851851
2007-04-04,6.489999999999999,6.097222222222221,0.0,9.627260273972603,9124.91304347826,6046.76,6.52
2007-04-05,6.4799999999999995,6.106527777777777,0.0,9.622876712328766,9122.695652173914,6016.0,6.51
2007-04-06,6.47,6.115833333333333,0.0,9.618493150684932,9120.478260869566,6010.24,6.5
2007-04-09,6.46,6.1251388888888885,0.0,9.614109589041096,9118.260869565218,6009.19,6.489999999999999
2007-04-10,6.449999999999999,6.134444444444444,0.0,9.60972602739726,9116.04347826087,6002.05,6.4799999999999995
2007-04-11,6.4399999999999995,6.14375,0.0,9.605342465753424,9113.826086956522,5986.96,6.47
2007-04-12,6.43,6.1530555555555555,0.0,9.60095890410959,9111.608695652174,5994.08,6.46
2007-04-13,6.42,6.162361111111111,0.0,9.596575342465753,9109.391304347826,5998.42,6.449999999999999
2007-04-16,6.41,6.171666666666667,0.0,9.592191780821917,9107.173913043478,6003.96,6.4399999999999995
2007-04-17,6.3999999999999995,6.180972222222222,0.0,9.587808219178083,9104.95652173913,6003.5,6.43
2007-04-18,6.39,6.190277777777777,0.0,9.583424657534247,9102.739130434782,6001.19,6.42
2007-04-19,6.38,6.199583333333333,0.0,9.57904109589041,9100.521739130434,6013.43,6.41
2007-04-20,6.37,6.208888888888889,0.0,9.574657534246576,9098.304347826086,6023.84,6.3999999999999995
2007-04-23,6.36,6.218194444444444,0.0,9.57027397260274,9096.08695652174,6012.5,6.39
2007-04-24,6.35,6.2275,0.0,9.565890410958904,9093.869565217392,6001.13,6.38
2007-04-25,6.34,6.236805555555556,0.0,9.561506849315068,9091.652173913044,5998.02,6.37
2007-04-26,6.33,6.2461111111111105,0.0,9.557123287671233,9089.434782608696,5987.93,6.36
2007-04-27,6.32,6.255416666666666,0.0,9.552739726027397,9087.217391304348,5990.77,6.35
2007-04-30,6.31,6.264722222222222,0.0,9.548356164383561,9085.0,5985.91,6.34
2007-04-30,6.3,6.2740277777777775,0.0,9.543972602739727,9075.0,5981.05,6.33
2007-04-30,6.29,6.283333333333333,0.0,9.53958904109589,9065.0,5978.360000000001,6.32
2007-05-01,6.2788,6.292638888888889,0.0,9.535205479452054,9055.0,5975.67,6.31
2007-05-02,6.2676,6.301944444444445,0.0,9.530821917808218,9045.0,5947.44,6.3
2007-05-03,6.2564,6.31125,0.0,9.526438356164384,9035.0,5936.65,6.29
2007-05-04,6.2452,6.320555555555556,0.0,9.522054794520548,9025.0,5911.43,6.2788
2007-05-07,6.234,6.329861111111111,0.0,9.517671232876712,9015.0,5864.31,6.2676
2007-05-08,6.2228,6.339166666666666,0.0,9.513287671232877,9005.0,5852.31,6.2564
2007-05-09,6.2116,6.348472222222222,0.0,9.508904109589041,8995.0,5825.09,6.2452
2007-05-10,6.2004,6.357777777777778,0.0,9.504520547945205,8985.0,5760.94,6.234
2007-05-11,6.1892,6.367083333333333,0.0,9.500136986301369,8975.0,5843.41,6.2228
2007-05-14,6.178,6.376388888888889,0.0,9.495753424657535,8965.0,5830.85,6.2116
2007-05-15,6.1668,6.385694444444445,0.0,9.491369863013698,8955.0,5792.06,6.2004
2007-05-16,6.1556,6.395,0.0,9.486986301369862,8945.0,5786.16,6.1892
2007-05-17,6.1444,6.404305555555555,0.0,9.482602739726028,8935.0,5779.14,6.178
2007-05-18,6.1331999999999995,6.413611111111111,0.0,9.478219178082192,8925.0,5782.28,6.1668
2007-05-21,6.122,6.422916666666667,0.0,9.473835616438356,8915.0,5734.07,6.1556
2007-05-22,6.1108,6.432222222222222,0.0,9.46945205479452,8905.0,5657.06,6.1444
2007-05-23,6.0996,6.441527777777778,0.0,9.465068493150685,8895.0,5688.99,6.1331999999999995
2007-05-24,6.0884,6.450833333333334,0.0,9.460684931506849,8885.0,5735.97,6.122
2007-05-25,6.0771999999999995,6.460138888888889,0.0,9.456301369863013,8875.0,5738.59,6.1108
2007-05-28,6.066,6.469444444444445,0.0,9.451917808219179,8865.0,5740.18,6.0996
2007-05-29,6.0548,6.47875,0.0,9.447534246575342,8855.0,5774.96,6.0884
2007-05-30,6.0436,6.4880555555555555,0.0,9.443150684931506,8845.0,5761.45,6.0771999999999995
2007-05-31,6.0324,6.497361111111111,0.0,9.43876712328767,8835.0,5766.63,6.066
2007-05-31,6.021199999999999,6.506666666666667,0.0,9.434383561643836,8843.75,5771.81,6.0548
2007-05-31,6.01,6.5159722222222225,0.0,9.43,8852.5,5766.655000000001,6.0436
2007-06-01,6.0,6.525277777777778,0.0,9.425616438356164,8861.25,5761.5,6.0324
2007-06-04,5.99,6.534583333333334,0.0,9.42123287671233,8870.0,5721.29,6.021199999999999
2007-06-05,5.9799999999999995,6.543888888888889,0.0,9.416849315068493,8878.75,5777.29,6.01
2007-06-06,5.97,6.553194444444444,0.0,9.412465753424657,8887.5,5814.66,6.0
2007-06-07,5.96,6.5625,0.0,9.40808219178082,8896.25,5864.37,5.99
2007-06-08,5.949999999999999,6.571805555555556,0.0,9.403698630136986,8905.0,5911.77,5.9799999999999995
2007-06-11,5.9399999999999995,6.581111111111111,0.0,9.39931506849315,8913.75,5839.25,5.97
2007-06-12,5.93,6.590416666666667,0.0,9.394931506849314,8922.5,5873.01,5.96
2007-06-13,5.92,6.599722222222223,0.0,9.39054794520548,8931.25,5833.74,5.949999999999999
2007-06-14,5.91,6.609027777777778,0.0,9.386164383561644,8940.0,5867.72,5.9399999999999995
2007-06-15,5.8999999999999995,6.618333333333334,0.0,9.381780821917808,8948.75,5877.77,5.93
2007-06-18,5.89,6.627638888888889,0.0,9.377397260273971,8957.5,5777.49,5.92
2007-06-19,5.88,6.6369444444444445,0.0,9.373013698630137,8966.25,5770.98,5.91
2007-06-20,5.869999999999999,6.64625,0.0,9.368630136986301,8975.0,5860.53,5.8999999999999995
2007-06-21,5.859999999999999,6.655555555555556,0.0,9.364246575342465,8983.75,5858.03,5.89
2007-06-22,5.85,6.664861111111112,0.0,9.35986301369863,8992.5,5877.2,5.88
2007-06-25,5.84,6.674166666666667,0.0,9.355479452054794,9001.25,5878.53,5.869999999999999
2007-06-26,5.83,6.683472222222223,0.0,9.351095890410958,9010.0,5911.46,5.859999999999999
2007-06-27,5.819999999999999,6.692777777777778,0.0,9.346712328767122,9018.75,5846.18,5.85
2007-06-28,5.81,6.702083333333333,0.0,9.342328767123288,9027.5,5896.73,5.84
2007-06-29,5.8,6.711388888888889,0.0,9.337945205479452,9036.25,5897.35,5.83
2007-06-29,5.789999999999999,6.720694444444445,0.0,9.333561643835615,9045.0,5894.76,5.819999999999999
2007-06-30,5.779999999999999,6.73,0.0,9.329178082191781,9050.538461538461,5892.17,5.81
2007-06-30,5.77,6.73013698630137,0.0,9.324794520547945,9056.076923076924,5889.58,5.8
2007-07-02,5.783181818181818,6.73027397260274,0.0,9.320410958904109,9061.615384615385,5886.99,5.789999999999999
2007-07-03,5.796363636363636,6.73041095890411,0.0,9.316027397260273,9067.153846153846,5911.9,5.779999999999999
2007-07-04,5.809545454545454,6.73054794520548,0.0,9.311643835616438,9072.692307692309,5921.7,5.77
2007-07-05,5.822727272727272,6.7306849315068495,0.0,9.307260273972602,9078.23076923077,5921.01,5.783181818181818
2007-07-06,5.835909090909091,6.730821917808219,0.0,9.302876712328766,9083.76923076923,5924.63,5.796363636363636
2007-07-09,5.849090909090909,6.730958904109589,0.0,9.298493150684932,9089.307692307691,5934.21,5.809545454545454
2007-07-10,5.862272727272726,6.731095890410959,0.0,9.294109589041096,9094.846153846154,5933.97,5.822727272727272
2007-07-11,5.875454545454545,6.731232876712329,0.0,9.28972602739726,9100.384615384615,5952.71,5.835909090909091
2007-07-12,5.888636363636364,6.731369863013699,0.0,9.285342465753423,9105.923076923076,5921.29,5.849090909090909
2007-07-13,5.901818181818181,6.7315068493150685,0.0,9.280958904109589,9111.461538461539,5943.19,5.862272727272726
2007-07-16,5.914999999999999,6.731643835616438,0.0,9.276575342465753,9117.0,5950.62,5.875454545454545
2007-07-17,5.928181818181818,6.731780821917809,0.0,9.272191780821917,9122.538461538461,5953.48,5.888636363636364
2007-07-18,5.941363636363636,6.731917808219179,0.0,9.267808219178082,9128.076923076924,6015.37,5.901818181818181
2007-07-19,5.954545454545454,6.732054794520549,0.0,9.263424657534246,9133.615384615385,5992.27,5.914999999999999
2007-07-20,5.967727272727272,6.7321917808219185,0.0,9.25904109589041,9139.153846153846,6013.63,5.928181818181818
2007-07-23,5.9809090909090905,6.732328767123288,0.0,9.254657534246576,9144.692307692309,6018.98,5.941363636363636
2007-07-24,5.994090909090909,6.732465753424658,0.0,9.25027397260274,9150.23076923077,6033.6,5.954545454545454
2007-07-25,6.007272727272727,6.732602739726028,0.0,9.245890410958904,9155.76923076923,6016.7,5.967727272727272
2007-07-26,6.020454545454545,6.732739726027398,0.0,9.241506849315067,9161.307692307691,6102.8,5.9809090909090905
2007-07-27,6.033636363636363,6.732876712328768,0.0,9.237123287671233,9166.846153846154,6095.79,5.994090909090909
2007-07-30,6.046818181818182,6.733013698630137,0.0,9.232739726027397,9172.384615384615,6058.76,6.007272727272727
2007-07-31,6.06,6.733150684931507,0.0,9.22835616438356,9177.923076923076,6072.475,6.020454545454545
2007-07-31,6.076071428571428,6.733287671232877,0.0,9.223972602739725,9183.461538461539,6086.19,6.033636363636363
2007-07-31,6.092142857142857,6.733424657534247,0.0,9.21958904109589,9189.0,6092.4,6.046818181818182
2007-08-01,6.108214285714285,6.733561643835617,0.0,9.215205479452054,9197.95652173913,6098.61,6.06
2007-08-02,6.124285714285714,6.7336986301369866,0.0,9.210821917808218,9206.91304347826,6093.1,6.076071428571428
2007-08-03,6.140357142857143,6.733835616438356,0.0,9.206438356164384,9215.869565217392,6156.67,6.092142857142857
2007-08-06,6.156428571428571,6.733972602739726,0.0,9.202054794520548,9224.826086956522,6114.23,6.108214285714285
2007-08-07,6.172499999999999,6.734109589041096,0.0,9.197671232876711,9233.782608695652,6133.06,6.124285714285714
2007-08-08,6.188571428571429,6.734246575342466,0.0,9.193287671232877,9242.739130434782,6110.49,6.140357142857143
2007-08-09,6.204642857142857,6.734383561643836,0.0,9.188904109589041,9251.695652173914,6155.57,6.156428571428571
2007-08-10,6.220714285714285,6.7345205479452055,0.0,9.184520547945205,9260.652173913044,6161.16,6.172499999999999
2007-08-13,6.236785714285714,6.734657534246575,0.0,9.180136986301369,9269.608695652174,6154.03,6.188571428571429
2007-08-14,6.252857142857143,6.734794520547945,0.0,9.175753424657534,9278.565217391304,6132.66,6.204642857142857
2007-08-15,6.268928571428571,6.734931506849315,0.0,9.171369863013698,9287.521739130434,6134.49,6.220714285714285
2007-08-16,6.285,6.735068493150686,0.0,9.166986301369862,9296.478260869566,6224.55,6.236785714285714
2007-08-17,6.301071428571428,6.7352054794520555,0.0,9.162602739726028,9305.434782608696,6124.66,6.252857142857143
2007-08-20,6.317142857142857,6.735342465753425,0.0,9.158219178082192,9314.391304347826,6154.91,6.268928571428571
2007-08-21,6.333214285714285,6.735479452054795,0.0,9.153835616438355,9323.347826086956,6161.48,6.285
2007-08-22,6.349285714285714,6.735616438356165,0.0,9.14945205479452,9332.304347826086,6131.55,6.301071428571428
2007-08-23,6.3653571428571425,6.735753424657535,0.0,9.145068493150685,9341.260869565218,6151.98,6.317142857142857
2007-08-24,6.381428571428571,6.735890410958905,0.0,9.140684931506849,9350.217391304348,6136.95,6.333214285714285
2007-08-27,6.3975,6.736027397260274,0.0,9.136301369863013,9359.173913043478,6164.32,6.349285714285714
2007-08-28,6.413571428571428,6.736164383561644,0.0,9.131917808219178,9368.130434782608,6180.61,6.3653571428571425
2007-08-29,6.4296428571428565,6.736301369863014,0.0,9.127534246575342,9377.08695652174,6174.31,6.381428571428571
2007-08-30,6.445714285714286,6.736438356164384,0.0,9.123150684931506,9386.04347826087,6170.62,6.3975
2007-08-31,6.461785714285714,6.736575342465754,0.0,9.11876712328767,9395.0,6157.975,6.413571428571428
2007-08-31,6.477857142857142,6.736712328767124,0.0,9.114383561643836,9384.347826086956,6145.33,6.4296428571428565
2007-08-31,6.4939285714285715,6.736849315068493,0.0,9.11,9373.695652173914,6150.61,6.445714285714286
2007-08-31,6.51,6.736986301369863,0.0,9.10554794520548,9363.04347826087,6155.89,6.461785714285714
2007-09-03,6.5291304347826085,6.737123287671233,0.0,9.101095890410958,9352.391304347826,6161.17,6.477857142857142
2007-09-04,6.548260869565217,6.737260273972603,0.0,9.096643835616439,9341.739130434782,6132.22,6.4939285714285715
2007-09-05,6.567391304347826,6.737397260273973,0.0,9.092191780821917,9331.08695652174,6151.23,6.51
2007-09-06,6.5865217391304345,6.7375342465753425,0.0,9.087739726027397,9320.434782608696,6173.25,6.5291304347826085
2007-09-07,6.605652173913043,6.737671232876712,0.0,9.083287671232876,9309.782608695652,6157.63,6.548260869565217
2007-09-10,6.624782608695652,6.737808219178082,0.0,9.078835616438356,9299.130434782608,6188.48,6.567391304347826
2007-09-11,6.6439130434782605,6.737945205479452,0.0,9.074383561643835,9288.478260869566,6185.4,6.5865217391304345
2007-09-12,6.663043478260869,6.738082191780822,0.0,9.069931506849315,9277.826086956522,6241.33,6.605652173913043
2007-09-13,6.682173913043478,6.738219178082192,0.0,9.065479452054793,9267.173913043478,6204.09,6.624782608695652
2007-09-14,6.7013043478260865,6.738356164383562,0.0,9.061027397260274,9256.521739130434,6194.64,6.6439130434782605
2007-09-17,6.720434782608695,6.738493150684932,0.0,9.056575342465752,9245.869565217392,6187.03,6.663043478260869
2007-09-18,6.739565217391304,6.738630136986302,0.0,9.052123287671233,9235.217391304348,6153.09,6.682173913043478
2007-09-19,6.758695652173913,6.738767123287672,0.0,9.047671232876711,9224.565217391304,6096.07,6.7013043478260865
2007-09-20,6.777826086956522,6.738904109589042,0.0,9.043219178082191,9213.91304347826,6104.86,6.720434782608695
2007-09-21,6.796956521739131,6.7390410958904114,0.0,9.038767123287672,9203.260869565218,6084.97,6.739565217391304
2007-09-24,6.8160869565217395,6.739178082191781,0.0,9.03431506849315,9192.608695652174,6084.15,6.758695652173913
2007-09-25,6.835217391304348,6.739315068493151,0.0,9.02986301369863,9181.95652173913,6112.21,6.777826086956522
2007-09-26,6.854347826086957,6.739452054794521,0.0,9.025410958904109,9171.304347826086,6111.85,6.796956521739131
2007-09-27,6.8734782608695655,6.739589041095891,0.0,9.02095890410959,9160.652173913044,6134.23,6.8160869565217395
2007-09-28,6.892608695652174,6.739726027397261,0.0,9.016506849315068,9150.0,6132.26,6.835217391304348
2007-09-28,6.911739130434783,6.73986301369863,0.0,9.012054794520548,9148.17857142857,6130.29,6.854347826086957
2007-09-30,6.9308695652173915,6.74,0.0,9.007602739726027,9146.357142857143,6134.24,6.8734782608695655
2007-09-30,6.95,6.727837837837838,0.0,9.003150684931507,9144.535714285714,6138.1900000000005,6.892608695652174
2007-10-01,6.9470833333333335,6.7156756756756755,0.0,8.998698630136985,9142.714285714286,6142.14,6.911739130434783
2007-10-02,6.944166666666667,6.7035135135135135,0.0,8.994246575342466,9140.892857142857,6133.12,6.9308695652173915
2007-10-03,6.94125,6.691351351351352,0.0,8.989794520547944,9139.07142857143,6140.98,6.95
2007-10-04,6.9383333333333335,6.67918918918919,0.0,8.985342465753424,9137.25,6157.9,6.9470833333333335
2007-10-05,6.935416666666667,6.667027027027027,0.0,8.980890410958903,9135.42857142857,6137.71,6.944166666666667
2007-10-08,6.9325,6.654864864864865,0.0,8.976438356164383,9133.607142857143,6169.24,6.94125
2007-10-09,6.929583333333333,6.642702702702703,0.0,8.971986301369864,9131.785714285714,6167.44,6.9383333333333335
2007-10-10,6.926666666666667,6.630540540540541,0.0,8.967534246575342,9129.964285714286,6177.34,6.935416666666667
2007-10-11,6.92375,6.618378378378378,0.0,8.963082191780822,9128.142857142857,6195.15,6.9325
2007-10-12,6.920833333333333,6.606216216216216,0.0,8.9586301369863,9126.32142857143,6196.41,6.929583333333333
2007-10-15,6.917916666666667,6.594054054054054,0.0,8.954178082191781,9124.5,6218.89,6.926666666666667
2007-10-16,6.915,6.5818918918918925,0.0,8.94972602739726,9122.67857142857,6234.68,6.92375
2007-10-17,6.912083333333333,6.56972972972973,0.0,8.94527397260274,9120.857142857143,6211.42,6.920833333333333
2007-10-18,6.909166666666667,6.557567567567568,0.0,8.940821917808218,9119.035714285714,6225.19,6.917916666666667
2007-10-19,6.90625,6.545405405405406,0.0,8.936369863013699,9117.214285714286,6227.78,6.915
2007-10-22,6.903333333333333,6.533243243243243,0.0,8.931917808219177,9115.392857142857,6242.53,6.912083333333333
2007-10-23,6.900416666666667,6.521081081081081,0.0,8.927465753424658,9113.57142857143,6241.46,6.909166666666667
2007-10-24,6.8975,6.508918918918919,0.0,8.923013698630136,9111.75,6278.23,6.90625
2007-10-25,6.894583333333333,6.496756756756757,0.0,8.918561643835616,9109.92857142857,6283.83,6.903333333333333
2007-10-26,6.891666666666667,6.484594594594594,0.0,8.914109589041097,9108.107142857143,6274.75,6.900416666666667
2007-10-29,6.88875,6.4724324324324325,0.0,8.909657534246575,9106.285714285714,6267.43,6.8975
2007-10-30,6.885833333333333,6.460270270270271,0.0,8.905205479452055,9104.464285714286,6271.55,6.894583333333333
2007-10-31,6.882916666666667,6.448108108108109,0.0,8.900753424657534,9102.642857142857,6254.41,6.891666666666667
2007-10-31,6.88,6.435945945945946,0.0,8.896301369863014,9100.82142857143,6267.236666666667,6.88875
2007-10-31,6.872916666666667,6.423783783783784,0.0,8.891849315068493,9099.0,6280.0633333333335,6.885833333333333
2007-11-01,6.865833333333333,6.411621621621622,0.0,8.887397260273973,9110.375,6292.89,6.882916666666667
2007-11-02,6.85875,6.399459459459459,0.0,8.882945205479452,9121.75,6280.4,6.88
2007-11-05,6.851666666666667,6.387297297297297,0.0,8.878493150684932,9133.125,6315.87,6.872916666666667
2007-11-06,6.8445833333333335,6.375135135135135,0.0,8.87404109589041,9144.5,6291.49,6.865833333333333
2007-11-07,6.8375,6.362972972972973,0.0,8.86958904109589,9155.875,6345.07,6.85875
2007-11-08,6.830416666666666,6.350810810810811,0.0,8.86513698630137,9167.25,6349.43,6.851666666666667
2007-11-09,6.823333333333333,6.338648648648649,0.0,8.86068493150685,9178.625,6330.64,6.8445833333333335
2007-11-12,6.81625,6.326486486486487,0.0,8.856232876712328,9190.0,6300.68,6.8375
2007-11-13,6.809166666666666,6.314324324324325,0.0,8.851780821917808,9201.375,6349.43,6.830416666666666
2007-11-14,6.802083333333333,6.302162162162162,0.0,8.847328767123289,9212.75,6378.44,6.823333333333333
2007-11-15,6.795,6.29,0.0,8.842876712328767,9224.125,6435.08,6.81625
2007-11-16,6.787916666666667,6.277837837837838,0.0,8.838424657534247,9235.5,6394.58,6.809166666666666
2007-11-19,6.780833333333334,6.265675675675675,0.0,8.833972602739726,9246.875,6442.55,6.802083333333333
2007-11-20,6.77375,6.253513513513513,0.0,8.829520547945206,9258.25,6444.37,6.795
2007-11-21,6.766666666666667,6.241351351351351,0.0,8.825068493150685,9269.625,6492.17,6.787916666666667
2007-11-22,6.7595833333333335,6.2291891891891895,0.0,8.820616438356165,9281.0,6477.08,6.780833333333334
2007-11-23,6.7524999999999995,6.217027027027027,0.0,8.816164383561643,9292.375,6493.24,6.77375
2007-11-26,6.745416666666666,6.204864864864865,0.0,8.811712328767124,9303.75,6519.71,6.766666666666667
2007-11-27,6.738333333333333,6.192702702702703,0.0,8.807260273972602,9315.125,6528.45,6.7595833333333335
2007-11-28,6.73125,6.180540540540541,0.0,8.802808219178083,9326.5,6471.51,6.7524999999999995
2007-11-29,6.724166666666667,6.168378378378378,0.0,8.798356164383561,9337.875,6474.77,6.745416666666666
2007-11-30,6.717083333333333,6.156216216216216,0.0,8.793904109589041,9349.25,6465.76,6.738333333333333
2007-11-30,6.71,6.144054054054054,0.0,8.78945205479452,9360.625,6452.003333333333,6.73125
2007-11-30,6.704782608695652,6.131891891891891,0.0,8.785,9372.0,6438.246666666667,6.724166666666667
2007-12-03,6.699565217391305,6.1197297297297295,0.0,8.78054794520548,9372.91304347826,6424.49,6.717083333333333
2007-12-04,6.694347826086957,6.107567567567568,0.0,8.776095890410959,9373.826086956522,6428.3,6.71
2007-12-05,6.689130434782609,6.095405405405406,0.0,8.77164383561644,9374.739130434782,6389.13,6.704782608695652
2007-12-06,6.6839130434782605,6.083243243243244,0.0,8.767191780821918,9375.652173913044,6405.6,6.699565217391305
2007-12-07,6.678695652173913,6.071081081081081,0.0,8.762739726027398,9376.565217391304,6432.52,6.694347826086957
2007-12-10,6.673478260869565,6.058918918918919,0.0,8.758287671232877,9377.478260869566,6441.13,6.689130434782609
2007-12-11,6.668260869565217,6.046756756756757,0.0,8.753835616438357,9378.391304347826,6455.48,6.6839130434782605
2007-12-12,6.663043478260869,6.034594594594594,0.0,8.749383561643835,9379.304347826086,6447.51,6.678695652173913
2007-12-13,6.657826086956522,6.022432432432432,0.0,8.744931506849316,9380.217391304348,6470.98,6.673478260869565
2007-12-14,6.652608695652174,6.01027027027027,0.0,8.740479452054794,9381.130434782608,6442.1,6.668260869565217
2007-12-17,6.647391304347826,5.998108108108108,0.0,8.736027397260274,9382.04347826087,6442.67,6.663043478260869
2007-12-18,6.642173913043478,5.985945945945946,0.0,8.731575342465753,9382.95652173913,6442.77,6.657826086956522
2007-12-19,6.636956521739131,5.973783783783784,0.0,8.727123287671233,9383.869565217392,6453.49,6.652608695652174
2007-12-20,6.631739130434783,5.961621621621622,0.0,8.722671232876712,9384.782608695652,6455.26,6.647391304347826
2007-12-21,6.6265217391304345,5.94945945945946,0.0,8.718219178082192,9385.695652173914,6484.51,6.642173913043478
2007-12-24,6.6213043478260865,5.937297297297297,0.0,8.713767123287672,9386.608695652174,6485.35,6.636956521739131
2007-12-25,6.616086956521739,5.925135135135135,0.0,8.70931506849315,9387.521739130434,6465.26,6.631739130434783
2007-12-26,6.610869565217391,5.912972972972973,0.0,8.704863013698631,9388.434782608696,6484.2,6.6265217391304345
2007-12-27,6.605652173913043,5.90081081081081,0.0,8.70041095890411,9389.347826086956,6490.71,6.6213043478260865
2007-12-28,6.600434782608695,5.8886486486486485,0.0,8.69595890410959,9390.260869565218,6503.26,6.616086956521739
2007-12-31,6.595217391304348,5.8764864864864865,0.0,8.691506849315068,9391.173913043478,6528.93,6.610869565217391
2007-12-31,6.59,5.864324324324325,0.0,8.687054794520549,9392.08695652174,6527.1175,6.605652173913043
2007-12-31,6.6208,5.852162162162162,0.0,8.682602739726027,9393.0,6525.305,6.600434782608695
2007-12-31,6.6516,5.84,0.0,8.678150684931508,9388.153846153846,6523.4925,6.595217391304348
2008-01-01,6.6824,5.845352112676056,0.0,8.673698630136986,9383.307692307691,6521.68,6.59
2008-01-02,6.7132,5.850704225352112,0.0,8.669246575342466,9378.461538461539,6536.86,6.6208
2008-01-03,6.744,5.856056338028169,0.0,8.664794520547945,9373.615384615385,6562.58,6.6516
2008-01-04,6.7748,5.861408450704225,0.0,8.660342465753425,9368.76923076923,6597.63,6.6824
2008-01-07,6.8056,5.866760563380281,0.0,8.655890410958904,9363.923076923076,6588.62,6.7132
2008-01-08,6.8364,5.872112676056338,0.0,8.651438356164384,9359.076923076924,6598.15,6.744
2008-01-09,6.8672,5.877464788732394,0.0,8.646986301369864,9354.23076923077,6596.67,6.7748
2008-01-10,6.898,5.88281690140845,0.0,8.642534246575343,9349.384615384615,6597.12,6.8056
2008-01-11,6.9288,5.888169014084507,0.0,8.638082191780823,9344.538461538461,6577.52,6.8364
2008-01-14,6.9596,5.893521126760564,0.0,8.633630136986302,9339.692307692309,6599.02,6.8672
2008-01-15,6.9904,5.89887323943662,0.0,8.629178082191782,9334.846153846154,6613.18,6.898
2008-01-16,7.0212,5.904225352112676,0.0,8.62472602739726,9330.0,6601.96,6.9288
2008-01-17,7.0520000000000005,5.9095774647887325,0.0,8.62027397260274,9325.153846153846,6604.99,6.9596
2008-01-18,7.0828,5.914929577464789,0.0,8.61582191780822,9320.307692307691,6583.25,6.9904
2008-01-21,7.1136,5.920281690140845,0.0,8.6113698630137,9315.461538461539,6536.54,7.0212
2008-01-22,7.1444,5.925633802816901,0.0,8.606917808219178,9310.615384615385,6568.63,7.0520000000000005
2008-01-23,7.1752,5.930985915492958,0.0,8.602465753424658,9305.76923076923,6557.84,7.0828
2008-01-24,7.206,5.936338028169014,0.0,8.598013698630137,9300.923076923076,6554.74,7.1136
2008-01-25,7.236800000000001,5.94169014084507,0.0,8.593561643835617,9296.076923076924,6565.09,7.1444
2008-01-28,7.2676,5.9470422535211265,0.0,8.589109589041097,9291.23076923077,6577.4,7.1752
2008-01-29,7.2984,5.952394366197183,0.0,8.584657534246576,9286.384615384615,6558.02,7.206
2008-01-30,7.3292,5.957746478873239,0.0,8.580205479452056,9281.538461538461,6543.97,7.236800000000001
2008-01-31,7.36,5.963098591549295,0.0,8.575753424657535,9276.692307692309,6532.51,7.2676
2008-01-31,7.3616,5.968450704225352,0.0,8.571301369863015,9271.846153846154,6521.05,7.2984
2008-01-31,7.3632,5.973802816901408,0.0,8.566849315068493,9267.0,6517.530000000001,7.3292
2008-02-01,7.364800000000001,5.979154929577464,0.0,8.562397260273974,9258.09090909091,6514.01,7.36
2008-02-04,7.3664000000000005,5.984507042253521,0.0,8.557945205479452,9249.181818181818,6522.9,7.3616
2008-02-05,7.368,5.989859154929578,0.0,8.553493150684933,9240.272727272728,6506.99,7.3632
2008-02-06,7.3696,5.995211267605634,0.0,8.549041095890411,9231.363636363636,6528.42,7.364800000000001
2008-02-07,7.3712,6.00056338028169,0.0,8.544589041095891,9222.454545454546,6517.98,7.3664000000000005
2008-02-08,7.372800000000001,6.0059154929577465,0.0,8.54013698630137,9213.545454545454,6526.73,7.368
2008-02-11,7.3744000000000005,6.011267605633803,0.0,8.53568493150685,9204.636363636364,6517.68,7.3696
2008-02-12,7.376,6.016619718309859,0.0,8.531232876712329,9195.727272727272,6542.32,7.3712
2008-02-13,7.3776,6.021971830985915,0.0,8.526780821917809,9186.818181818182,6528.56,7.372800000000001
