,Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR
Date,2007-03-16,6.3,6.06,0.0,9.75,9153.0,6046.09
Date,2007-03-19,6.3,6.06,0.0,9.75,9153.0,6044.05
Date,2007-03-20,6.3,6.06,0.0,9.75,9153.0,5995.81
Date,2007-03-21,6.3,6.06,0.0,9.75,9153.0,6003.35
Date,2007-03-22,6.3,6.06,0.0,9.75,9153.0,5995.79
Date,2007-03-23,6.3,6.06,0.0,9.75,9153.0,6005.67
Date,2007-03-26,6.3,6.06,0.0,9.75,9153.0,6002.9
Date,2007-03-27,6.3,6.06,0.0,9.75,9153.0,6018.28
Date,2007-03-28,6.3,6.06,0.0,9.75,9153.0,6028.84
Date,2007-03-29,6.3,6.06,0.0,9.75,9153.0,6013.84
Date,2007-03-30,6.3,6.06,0.0,9.75,9136.0,6013.84
Date,2007-03-30,6.3,6.06,0.0,9.75,9136.0,6011.34
Date,2007-03-31,6.52,6.06,0.0,9.75,9136.0,6011.34
Date,2007-03-31,6.52,6.06,0.0,9.75,9136.0,6011.34
Date,2007-04-02,6.52,6.06,0.0,9.75,9136.0,5998.95
Date,2007-04-03,6.52,6.06,0.0,9.75,9136.0,5991.25
Date,2007-04-04,6.52,6.06,0.0,9.75,9136.0,6046.76
Date,2007-04-05,6.52,6.06,0.0,9.75,9136.0,6016.0
Date,2007-04-06,6.52,6.06,0.0,9.75,9136.0,6010.24
Date,2007-04-09,6.52,6.06,0.0,9.75,9136.0,6009.19
Date,2007-04-10,6.52,6.06,0.0,9.75,9136.0,6002.05
Date,2007-04-11,6.52,6.06,0.0,9.75,9136.0,5986.96
Date,2007-04-12,6.52,6.06,0.0,9.75,9136.0,5994.08
Date,2007-04-13,6.52,6.06,0.0,9.75,9136.0,5998.42
Date,2007-04-16,6.52,6.06,0.0,9.75,9136.0,6003.96
Date,2007-04-17,6.52,6.06,0.0,9.75,9136.0,6003.5
Date,2007-04-18,6.52,6.06,0.0,9.75,9136.0,6001.19
Date,2007-04-19,6.52,6.06,0.0,9.75,9136.0,6013.43
Date,2007-04-20,6.52,6.06,0.0,9.75,9136.0,6023.84
Date,2007-04-23,6.52,6.06,0.0,9.75,9136.0,6012.5
Date,2007-04-24,6.52,6.06,0.0,9.75,9136.0,6001.13
Date,2007-04-25,6.52,6.06,0.0,9.75,9136.0,5998.02
Date,2007-04-26,6.52,6.06,0.0,9.75,9136.0,5987.93
Date,2007-04-27,6.52,6.06,0.0,9.75,9136.0,5990.77
Date,2007-04-30,6.52,6.06,0.0,9.75,9136.0,5981.05
Date,2007-04-30,6.52,6.06,0.0,9.75,9085.0,5981.05
Date,2007-04-30,6.29,6.06,0.0,9.75,9085.0,5981.05
Date,2007-05-01,6.29,6.06,0.0,9.75,9085.0,5975.67
Date,2007-05-02,6.29,6.06,0.0,9.75,9085.0,5947.44
Date,2007-05-03,6.29,6.06,0.0,9.75,9085.0,5936.65
Date,2007-05-04,6.29,6.06,0.0,9.75,9085.0,5911.43
Date,2007-05-07,6.29,6.06,0.0,9.75,9085.0,5864.31
Date,2007-05-08,6.29,6.06,0.0,9.75,9085.0,5852.31
Date,2007-05-09,6.29,6.06,0.0,9.75,9085.0,5825.09
Date,2007-05-10,6.29,6.06,0.0,9.75,9085.0,5760.94
Date,2007-05-11,6.29,6.06,0.0,9.75,9085.0,5843.41
Date,2007-05-14,6.29,6.06,0.0,9.75,9085.0,5830.85
Date,2007-05-15,6.29,6.06,0.0,9.75,9085.0,5792.06
Date,2007-05-16,6.29,6.06,0.0,9.75,9085.0,5786.16
Date,2007-05-17,6.29,6.06,0.0,9.75,9085.0,5779.14
Date,2007-05-18,6.29,6.06,0.0,9.75,9085.0,5782.28
Date,2007-05-21,6.29,6.06,0.0,9.75,9085.0,5734.07
Date,2007-05-22,6.29,6.06,0.0,9.75,9085.0,5657.06
Date,2007-05-23,6.29,6.06,0.0,9.75,9085.0,5688.99
Date,2007-05-24,6.29,6.06,0.0,9.75,9085.0,5735.97
Date,2007-05-25,6.29,6.06,0.0,9.75,9085.0,5738.59
Date,2007-05-28,6.29,6.06,0.0,9.75,9085.0,5740.18
Date,2007-05-29,6.29,6.06,0.0,9.75,9085.0,5774.96
Date,2007-05-30,6.29,6.06,0.0,9.75,9085.0,5761.45
Date,2007-05-31,6.29,6.06,0.0,9.75,9085.0,5771.81
Date,2007-05-31,6.29,6.06,0.0,9.75,8835.0,5771.81
Date,2007-05-31,6.01,6.06,0.0,9.75,8835.0,5771.81
Date,2007-06-01,6.01,6.06,0.0,9.75,8835.0,5761.5
Date,2007-06-04,6.01,6.06,0.0,9.75,8835.0,5721.29
Date,2007-06-05,6.01,6.06,0.0,9.75,8835.0,5777.29
Date,2007-06-06,6.01,6.06,0.0,9.75,8835.0,5814.66
Date,2007-06-07,6.01,6.06,0.0,9.75,8835.0,5864.37
Date,2007-06-08,6.01,6.06,0.0,9.75,8835.0,5911.77
Date,2007-06-11,6.01,6.06,0.0,9.75,8835.0,5839.25
Date,2007-06-12,6.01,6.06,0.0,9.75,8835.0,5873.01
Date,2007-06-13,6.01,6.06,0.0,9.75,8835.0,5833.74
Date,2007-06-14,6.01,6.06,0.0,9.75,8835.0,5867.72
Date,2007-06-15,6.01,6.06,0.0,9.75,8835.0,5877.77
Date,2007-06-18,6.01,6.06,0.0,9.75,8835.0,5777.49
Date,2007-06-19,6.01,6.06,0.0,9.75,8835.0,5770.98
Date,2007-06-20,6.01,6.06,0.0,9.75,8835.0,5860.53
Date,2007-06-21,6.01,6.06,0.0,9.75,8835.0,5858.03
Date,2007-06-22,6.01,6.06,0.0,9.75,8835.0,5877.2
Date,2007-06-25,6.01,6.06,0.0,9.75,8835.0,5878.53
Date,2007-06-26,6.01,6.06,0.0,9.75,8835.0,5911.46
Date,2007-06-27,6.01,6.06,0.0,9.75,8835.0,5846.18
Date,2007-06-28,6.01,6.06,0.0,9.75,8835.0,5896.73
Date,2007-06-29,6.01,6.06,0.0,9.75,8835.0,5897.35
Date,2007-06-29,6.01,6.06,0.0,9.75,9045.0,5897.35
Date,2007-06-30,6.01,6.73,0.0,9.75,9045.0,5897.35
Date,2007-06-30,5.77,6.73,0.0,9.75,9045.0,5897.35
Date,2007-07-02,5.77,6.73,0.0,9.75,9045.0,5886.99
Date,2007-07-03,5.77,6.73,0.0,9.75,9045.0,5911.9
Date,2007-07-04,5.77,6.73,0.0,9.75,9045.0,5921.7
Date,2007-07-05,5.77,6.73,0.0,9.75,9045.0,5921.01
Date,2007-07-06,5.77,6.73,0.0,9.75,9045.0,5924.63
Date,2007-07-09,5.77,6.73,0.0,9.75,9045.0,5934.21
Date,2007-07-10,5.77,6.73,0.0,9.75,9045.0,5933.97
Date,2007-07-11,5.77,6.73,0.0,9.75,9045.0,5952.71
Date,2007-07-12,5.77,6.73,0.0,9.75,9045.0,5921.29
Date,2007-07-13,5.77,6.73,0.0,9.75,9045.0,5943.19
Date,2007-07-16,5.77,6.73,0.0,9.75,9045.0,5950.62
Date,2007-07-17,5.77,6.73,0.0,9.75,9045.0,5953.48
Date,2007-07-18,5.77,6.73,0.0,9.75,9045.0,6015.37
Date,2007-07-19,5.77,6.73,0.0,9.75,9045.0,5992.27
Date,2007-07-20,5.77,6.73,0.0,9.75,9045.0,6013.63
Date,2007-07-23,5.77,6.73,0.0,9.75,9045.0,6018.98
Date,2007-07-24,5.77,6.73,0.0,9.75,9045.0,6033.6
Date,2007-07-25,5.77,6.73,0.0,9.75,9045.0,6016.7
Date,2007-07-26,5.77,6.73,0.0,9.75,9045.0,6102.8
Date,2007-07-27,5.77,6.73,0.0,9.75,9045.0,6095.79
Date,2007-07-30,5.77,6.73,0.0,9.75,9045.0,6058.76
Date,2007-07-31,5.77,6.73,0.0,9.75,9189.0,6058.76
Date,2007-07-31,5.77,6.73,0.0,9.75,9189.0,6086.19
Date,2007-07-31,6.06,6.73,0.0,9.75,9189.0,6086.19
Date,2007-08-01,6.06,6.73,0.0,9.75,9189.0,6098.61
Date,2007-08-02,6.06,6.73,0.0,9.75,9189.0,6093.1
Date,2007-08-03,6.06,6.73,0.0,9.75,9189.0,6156.67
Date,2007-08-06,6.06,6.73,0.0,9.75,9189.0,6114.23
Date,2007-08-07,6.06,6.73,0.0,9.75,9189.0,6133.06
Date,2007-08-08,6.06,6.73,0.0,9.75,9189.0,6110.49
Date,2007-08-09,6.06,6.73,0.0,9.75,9189.0,6155.57
Date,2007-08-10,6.06,6.73,0.0,9.75,9189.0,6161.16
Date,2007-08-13,6.06,6.73,0.0,9.75,9189.0,6154.03
Date,2007-08-14,6.06,6.73,0.0,9.75,9189.0,6132.66
Date,2007-08-15,6.06,6.73,0.0,9.75,9189.0,6134.49
Date,2007-08-16,6.06,6.73,0.0,9.75,9189.0,6224.55
Date,2007-08-17,6.06,6.73,0.0,9.75,9189.0,6124.66
Date,2007-08-20,6.06,6.73,0.0,9.75,9189.0,6154.91
Date,2007-08-21,6.06,6.73,0.0,9.75,9189.0,6161.48
Date,2007-08-22,6.06,6.73,0.0,9.75,9189.0,6131.55
Date,2007-08-23,6.06,6.73,0.0,9.75,9189.0,6151.98
Date,2007-08-24,6.06,6.73,0.0,9.75,9189.0,6136.95
Date,2007-08-27,6.06,6.73,0.0,9.75,9189.0,6164.32
Date,2007-08-28,6.06,6.73,0.0,9.75,9189.0,6180.61
Date,2007-08-29,6.06,6.73,0.0,9.75,9189.0,6174.31
Date,2007-08-30,6.06,6.73,0.0,9.75,9189.0,6170.62
Date,2007-08-31,6.06,6.73,0.0,9.11,9189.0,6170.62
Date,2007-08-31,6.06,6.73,0.0,9.11,9395.0,6170.62
Date,2007-08-31,6.06,6.73,0.0,9.11,9395.0,6145.33
Date,2007-08-31,6.51,6.73,0.0,9.11,9395.0,6145.33
Date,2007-09-03,6.51,6.73,0.0,9.11,9395.0,6161.17
Date,2007-09-04,6.51,6.73,0.0,9.11,9395.0,6132.22
Date,2007-09-05,6.51,6.73,0.0,9.11,9395.0,6151.23
Date,2007-09-06,6.51,6.73,0.0,9.11,9395.0,6173.25
Date,2007-09-07,6.51,6.73,0.0,9.11,9395.0,6157.63
Date,2007-09-10,6.51,6.73,0.0,9.11,9395.0,6188.48
Date,2007-09-11,6.51,6.73,0.0,9.11,9395.0,6185.4
Date,2007-09-12,6.51,6.73,0.0,9.11,9395.0,6241.33
Date,2007-09-13,6.51,6.73,0.0,9.11,9395.0,6204.09
Date,2007-09-14,6.51,6.73,0.0,9.11,9395.0,6194.64
Date,2007-09-17,6.51,6.73,0.0,9.11,9395.0,6187.03
Date,2007-09-18,6.51,6.73,0.0,9.11,9395.0,6153.09
Date,2007-09-19,6.51,6.73,0.0,9.11,9395.0,6096.07
Date,2007-09-20,6.51,6.73,0.0,9.11,9395.0,6104.86
Date,2007-09-21,6.51,6.73,0.0,9.11,9395.0,6084.97
Date,2007-09-24,6.51,6.73,0.0,9.11,9395.0,6084.15
Date,2007-09-25,6.51,6.73,0.0,9.11,9395.0,6112.21
Date,2007-09-26,6.51,6.73,0.0,9.11,9395.0,6111.85
Date,2007-09-27,6.51,6.73,0.0,9.11,9395.0,6134.23
Date,2007-09-28,6.51,6.73,0.0,9.11,9395.0,6130.29
Date,2007-09-28,6.51,6.73,0.0,9.11,9150.0,6130.29
Date,2007-09-30,6.95,6.73,0.0,9.11,9150.0,6130.29
Date,2007-09-30,6.95,6.74,0.0,9.11,9150.0,6130.29
Date,2007-10-01,6.95,6.74,0.0,9.11,9150.0,6142.14
Date,2007-10-02,6.95,6.74,0.0,9.11,9150.0,6133.12
Date,2007-10-03,6.95,6.74,0.0,9.11,9150.0,6140.98
Date,2007-10-04,6.95,6.74,0.0,9.11,9150.0,6157.9
Date,2007-10-05,6.95,6.74,0.0,9.11,9150.0,6137.71
Date,2007-10-08,6.95,6.74,0.0,9.11,9150.0,6169.24
Date,2007-10-09,6.95,6.74,0.0,9.11,9150.0,6167.44
Date,2007-10-10,6.95,6.74,0.0,9.11,9150.0,6177.34
Date,2007-10-11,6.95,6.74,0.0,9.11,9150.0,6195.15
Date,2007-10-12,6.95,6.74,0.0,9.11,9150.0,6196.41
Date,2007-10-15,6.95,6.74,0.0,9.11,9150.0,6218.89
Date,2007-10-16,6.95,6.74,0.0,9.11,9150.0,6234.68
Date,2007-10-17,6.95,6.74,0.0,9.11,9150.0,6211.42
Date,2007-10-18,6.95,6.74,0.0,9.11,9150.0,6225.19
Date,2007-10-19,6.95,6.74,0.0,9.11,9150.0,6227.78
Date,2007-10-22,6.95,6.74,0.0,9.11,9150.0,6242.53
Date,2007-10-23,6.95,6.74,0.0,9.11,9150.0,6241.46
Date,2007-10-24,6.95,6.74,0.0,9.11,9150.0,6278.23
Date,2007-10-25,6.95,6.74,0.0,9.11,9150.0,6283.83
Date,2007-10-26,6.95,6.74,0.0,9.11,9150.0,6274.75
Date,2007-10-29,6.95,6.74,0.0,9.11,9150.0,6267.43
Date,2007-10-30,6.95,6.74,0.0,9.11,9150.0,6271.55
Date,2007-10-31,6.88,6.74,0.0,9.11,9150.0,6271.55
Date,2007-10-31,6.88,6.74,0.0,9.11,9150.0,6254.41
Date,2007-10-31,6.88,6.74,0.0,9.11,9099.0,6254.41
Date,2007-11-01,6.88,6.74,0.0,9.11,9099.0,6292.89
Date,2007-11-02,6.88,6.74,0.0,9.11,9099.0,6280.4
Date,2007-11-05,6.88,6.74,0.0,9.11,9099.0,6315.87
Date,2007-11-06,6.88,6.74,0.0,9.11,9099.0,6291.49
Date,2007-11-07,6.88,6.74,0.0,9.11,9099.0,6345.07
Date,2007-11-08,6.88,6.74,0.0,9.11,9099.0,6349.43
Date,2007-11-09,6.88,6.74,0.0,9.11,9099.0,6330.64
Date,2007-11-12,6.88,6.74,0.0,9.11,9099.0,6300.68
Date,2007-11-13,6.88,6.74,0.0,9.11,9099.0,6349.43
Date,2007-11-14,6.88,6.74,0.0,9.11,9099.0,6378.44
Date,2007-11-15,6.88,6.74,0.0,9.11,9099.0,6435.08
Date,2007-11-16,6.88,6.74,0.0,9.11,9099.0,6394.58
Date,2007-11-19,6.88,6.74,0.0,9.11,9099.0,6442.55
Date,2007-11-20,6.88,6.74,0.0,9.11,9099.0,6444.37
Date,2007-11-21,6.88,6.74,0.0,9.11,9099.0,6492.17
Date,2007-11-22,6.88,6.74,0.0,9.11,9099.0,6477.08
Date,2007-11-23,6.88,6.74,0.0,9.11,9099.0,6493.24
Date,2007-11-26,6.88,6.74,0.0,9.11,9099.0,6519.71
Date,2007-11-27,6.88,6.74,0.0,9.11,9099.0,6528.45
Date,2007-11-28,6.88,6.74,0.0,9.11,9099.0,6471.51
Date,2007-11-29,6.88,6.74,0.0,9.11,9099.0,6474.77
Date,2007-11-30,6.88,6.74,0.0,9.11,9099.0,6465.76
Date,2007-11-30,6.88,6.74,0.0,9.11,9372.0,6465.76
Date,2007-11-30,6.71,6.74,0.0,9.11,9372.0,6465.76
Date,2007-12-03,6.71,6.74,0.0,9.11,9372.0,6424.49
Date,2007-12-04,6.71,6.74,0.0,9.11,9372.0,6428.3
Date,2007-12-05,6.71,6.74,0.0,9.11,9372.0,6389.13
Date,2007-12-06,6.71,6.74,0.0,9.11,9372.0,6405.6
Date,2007-12-07,6.71,6.74,0.0,9.11,9372.0,6432.52
Date,2007-12-10,6.71,6.74,0.0,9.11,9372.0,6441.13
Date,2007-12-11,6.71,6.74,0.0,9.11,9372.0,6455.48
Date,2007-12-12,6.71,6.74,0.0,9.11,9372.0,6447.51
Date,2007-12-13,6.71,6.74,0.0,9.11,9372.0,6470.98
Date,2007-12-14,6.71,6.74,0.0,9.11,9372.0,6442.1
Date,2007-12-17,6.71,6.74,0.0,9.11,9372.0,6442.67
Date,2007-12-18,6.71,6.74,0.0,9.11,9372.0,6442.77
Date,2007-12-19,6.71,6.74,0.0,9.11,9372.0,6453.49
Date,2007-12-20,6.71,6.74,0.0,9.11,9372.0,6455.26
Date,2007-12-21,6.71,6.74,0.0,9.11,9372.0,6484.51
Date,2007-12-24,6.71,6.74,0.0,9.11,9372.0,6485.35
Date,2007-12-25,6.71,6.74,0.0,9.11,9372.0,6465.26
Date,2007-12-26,6.71,6.74,0.0,9.11,9372.0,6484.2
Date,2007-12-27,6.71,6.74,0.0,9.11,9372.0,6490.71
Date,2007-12-28,6.71,6.74,0.0,9.11,9372.0,6503.26
Date,2007-12-31,6.71,6.74,0.0,9.11,9393.0,6503.26
Date,2007-12-31,6.71,5.84,0.0,9.11,9393.0,6503.26
Date,2007-12-31,6.71,5.84,0.0,9.11,9393.0,6528.93
Date,2007-12-31,6.59,5.84,0.0,9.11,9393.0,6528.93
Date,2008-01-01,6.59,5.84,0.0,9.11,9393.0,6521.68
Date,2008-01-02,6.59,5.84,0.0,9.11,9393.0,6536.86
Date,2008-01-03,6.59,5.84,0.0,9.11,9393.0,6562.58
Date,2008-01-04,6.59,5.84,0.0,9.11,9393.0,6597.63
Date,2008-01-07,6.59,5.84,0.0,9.11,9393.0,6588.62
Date,2008-01-08,6.59,5.84,0.0,9.11,9393.0,6598.15
Date,2008-01-09,6.59,5.84,0.0,9.11,9393.0,6596.67
Date,2008-01-10,6.59,5.84,0.0,9.11,9393.0,6597.12
Date,2008-01-11,6.59,5.84,0.0,9.11,9393.0,6577.52
Date,2008-01-14,6.59,5.84,0.0,9.11,9393.0,6599.02
Date,2008-01-15,6.59,5.84,0.0,9.11,9393.0,6613.18
Date,2008-01-16,6.59,5.84,0.0,9.11,9393.0,6601.96
Date,2008-01-17,6.59,5.84,0.0,9.11,9393.0,6604.99
Date,2008-01-18,6.59,5.84,0.0,9.11,9393.0,6583.25
Date,2008-01-21,6.59,5.84,0.0,9.11,9393.0,6536.54
Date,2008-01-22,6.59,5.84,0.0,9.11,9393.0,6568.63
Date,2008-01-23,6.59,5.84,0.0,9.11,9393.0,6557.84
Date,2008-01-24,6.59,5.84,0.0,9.11,9393.0,6554.74
Date,2008-01-25,6.59,5.84,0.0,9.11,9393.0,6565.09
Date,2008-01-28,6.59,5.84,0.0,9.11,9393.0,6577.4
Date,2008-01-29,6.59,5.84,0.0,9.11,9393.0,6558.02
Date,2008-01-30,6.59,5.84,0.0,9.11,9393.0,6543.97
Date,2008-01-31,6.59,5.84,0.0,9.11,9393.0,6521.05
Date,2008-01-31,7.36,5.84,0.0,9.11,9393.0,6521.05
Date,2008-01-31,7.36,5.84,0.0,9.11,9267.0,6521.05
Date,2008-02-01,7.36,5.84,0.0,9.11,9267.0,6514.01
Date,2008-02-04,7.36,5.84,0.0,9.11,9267.0,6522.9
Date,2008-02-05,7.36,5.84,0.0,9.11,9267.0,6506.99
Date,2008-02-06,7.36,5.84,0.0,9.11,9267.0,6528.42
Date,2008-02-07,7.36,5.84,0.0,9.11,9267.0,6517.98
Date,2008-02-08,7.36,5.84,0.0,9.11,9267.0,6526.73
Date,2008-02-11,7.36,5.84,0.0,9.11,9267.0,6517.68
Date,2008-02-12,7.36,5.84,0.0,9.11,9267.0,6542.32
Date,2008-02-13,7.36,5.84,0.0,9.11,9267.0,6528.56
Date,2008-02-14,7.36,5.84,0.0,9.11,9267.0,6501.32
Date,2008-02-15,7.36,5.84,0.0,9.11,9267.0,6501.51
Date,2008-02-18,7.36,5.84,0.0,9.11,9267.0,6489.34
Date,2008-02-19,7.36,5.84,0.0,9.11,9267.0,6488.88
Date,2008-02-20,7.36,5.84,0.0,9.11,9267.0,6509.31
Date,2008-02-21,7.36,5.84,0.0,9.11,9267.0,6499.08
Date,2008-02-22,7.36,5.84,0.0,9.11,9267.0,6524.69
Date,2008-02-25,7.36,5.84,0.0,9.11,9267.0,6466.76
Date,2008-02-26,7.36,5.84,0.0,9.11,9267.0,6466.95
Date,2008-02-27,7.36,5.84,0.0,9.11,9267.0,6481.25
Date,2008-02-28,7.36,5.84,0.0,9.11,9267.0,6486.2
Date,2008-02-29,7.4,5.84,0.0,9.11,9267.0,6486.2
Date,2008-02-29,7.4,5.84,0.0,9.11,9267.0,6524.3
Date,2008-02-29,7.4,5.84,0.0,9.11,9071.0,6524.3
Date,2008-02-29,7.4,5.84,0.0,8.46,9071.0,6524.3
Date,2008-03-03,7.4,5.84,0.0,8.46,9071.0,6544.24
Date,2008-03-04,7.4,5.84,0.0,8.46,9071.0,6553.6
Date,2008-03-05,7.4,5.84,0.0,8.46,9071.0,6551.24
Date,2008-03-06,7.4,5.84,0.0,8.46,9071.0,6567.53
Date,2008-03-07,7.4,5.84,0.0,8.46,9071.0,6557.68
Date,2008-03-10,7.4,5.84,0.0,8.46,9071.0,6654.66
Date,2008-03-11,7.4,5.84,0.0,8.46,9071.0,6581.42
Date,2008-03-12,7.4,5.84,0.0,8.46,9071.0,6635.35
Date,2008-03-13,7.4,5.84,0.0,8.46,9071.0,6686.74
Date,2008-03-14,7.4,5.84,0.0,8.46,9071.0,6708.76
Date,2008-03-17,7.4,5.84,0.0,8.46,9071.0,6711.1
Date,2008-03-18,7.4,5.84,0.0,8.46,9071.0,6651.18
Date,2008-03-19,7.4,5.84,0.0,8.46,9071.0,6625.08
Date,2008-03-20,7.4,5.84,0.0,8.46,9071.0,6633.83
Date,2008-03-21,7.4,5.84,0.0,8.46,9071.0,6626.27
Date,2008-03-24,7.4,5.84,0.0,8.46,9071.0,6602.35
Date,2008-03-25,7.4,5.84,0.0,8.46,9071.0,6641.08
Date,2008-03-26,7.4,5.84,0.0,8.46,9071.0,6668.12
Date,2008-03-27,7.4,5.84,0.0,8.46,9071.0,6663.77
Date,2008-03-28,7.4,5.84,0.0,8.46,9071.0,6697.1
Date,2008-03-31,7.4,5.84,0.0,8.46,9071.0,6680.48
Date,2008-03-31,7.4,5.84,0.0,8.46,9229.0,6680.48
Date,2008-03-31,8.17,5.84,0.0,8.46,9229.0,6680.48
Date,2008-03-31,8.17,6.22,0.0,8.46,9229.0,6680.48
Date,2008-04-01,8.17,6.22,0.0,8.46,9229.0,6629.18
Date,2008-04-02,8.17,6.22,0.0,8.46,9229.0,6660.63
Date,2008-04-03,8.17,6.22,0.0,8.46,9229.0,6680.4
Date,2008-04-04,8.17,6.22,0.0,8.46,9229.0,6685.99
Date,2008-04-07,8.17,6.22,0.0,8.46,9229.0,6657.01
Date,2008-04-08,8.17,6.22,0.0,8.46,9229.0,6675.86
Date,2008-04-09,8.17,6.22,0.0,8.46,9229.0,6700.32
Date,2008-04-10,8.17,6.22,0.0,8.46,9229.0,6772.89
Date,2008-04-11,8.17,6.22,0.0,8.46,9229.0,6774.98
Date,2008-04-14,8.17,6.22,0.0,8.46,9229.0,6768.31
Date,2008-04-15,8.17,6.22,0.0,8.46,9229.0,6775.79
Date,2008-04-16,8.17,6.22,0.0,8.46,9229.0,6800.08
Date,2008-04-17,8.17,6.22,0.0,8.46,9229.0,6813.98
Date,2008-04-18,8.17,6.22,0.0,8.46,9229.0,6784.23
Date,2008-04-21,8.17,6.22,0.0,8.46,9229.0,6790.88
Date,2008-04-22,8.17,6.22,0.0,8.46,9229.0,6802.7
Date,2008-04-23,8.17,6.22,0.0,8.46,9229.0,6818.94
Date,2008-04-24,8.17,6.22,0.0,8.46,9229.0,6781.54
Date,2008-04-25,8.17,6.22,0.0,8.46,9229.0,6778.55
Date,2008-04-28,8.17,6.22,0.0,8.46,9229.0,6772.01
Date,2008-04-29,8.17,6.22,0.0,8.46,9229.0,6779.79
Date,2008-04-30,8.17,6.22,0.0,8.46,9232.0,6779.79
Date,2008-04-30,8.96,6.22,0.0,8.46,9232.0,6779.79
Date,2008-04-30,8.96,6.22,0.0,8.46,9232.0,6798.65
Date,2008-05-01,8.96,6.22,0.0,8.46,9232.0,6778.3
Date,2008-05-02,8.96,6.22,0.0,8.46,9232.0,6761.01
Date,2008-05-05,8.96,6.22,0.0,8.46,9232.0,6783.65
Date,2008-05-06,8.96,6.22,0.0,8.46,9232.0,6790.58
Date,2008-05-07,8.96,6.22,0.0,8.46,9232.0,6773.03
Date,2008-05-08,8.96,6.22,0.0,8.46,9232.0,6737.77
Date,2008-05-09,8.96,6.22,0.0,8.46,9232.0,6785.68
Date,2008-05-12,8.96,6.22,0.0,8.46,9232.0,6772.02
Date,2008-05-13,8.96,6.22,0.0,8.46,9232.0,6756.08
Date,2008-05-14,8.96,6.22,0.0,8.46,9232.0,6739.43
Date,2008-05-15,8.96,6.22,0.0,8.46,9232.0,6753.86
Date,2008-05-16,8.96,6.22,0.0,8.46,9232.0,6815.61
Date,2008-05-19,8.96,6.22,0.0,8.46,9232.0,6783.99
Date,2008-05-20,8.96,6.22,0.0,8.46,9232.0,6795.8
Date,2008-05-21,8.96,6.22,0.0,8.46,9232.0,6846.45
Date,2008-05-22,8.96,6.22,0.0,8.46,9232.0,6853.85
Date,2008-05-23,8.96,6.22,0.0,8.46,9232.0,6868.89
Date,2008-05-26,8.96,6.22,0.0,8.46,9232.0,6863.65
Date,2008-05-27,8.96,6.22,0.0,8.46,9232.0,6855.35
Date,2008-05-28,8.96,6.22,0.0,8.46,9232.0,6817.44
Date,2008-05-29,8.96,6.22,0.0,8.46,9232.0,6797.15
Date,2008-05-30,8.96,6.22,0.0,8.46,9315.0,6797.15
Date,2008-05-30,8.96,6.22,0.0,8.46,9315.0,6813.01
Date,2008-05-31,10.38,6.22,0.0,8.46,9315.0,6813.01
Date,2008-06-02,10.38,6.22,0.0,8.46,9315.0,6825.35
Date,2008-06-03,10.38,6.22,0.0,8.46,9315.0,6830.27
Date,2008-06-04,10.38,6.22,0.0,8.46,9315.0,6824.59
Date,2008-06-05,10.38,6.22,0.0,8.46,9315.0,6811.44
Date,2008-06-06,10.38,6.22,0.0,8.46,9315.0,6862.93
Date,2008-06-09,10.38,6.22,0.0,8.46,9315.0,6850.94
Date,2008-06-10,10.38,6.22,0.0,8.46,9315.0,6783.51
Date,2008-06-11,10.38,6.22,0.0,8.46,9315.0,6795.48
Date,2008-06-12,10.38,6.22,0.0,8.46,9315.0,6750.83
Date,2008-06-13,10.38,6.22,0.0,8.46,9315.0,6744.43
Date,2008-06-16,10.38,6.22,0.0,8.46,9315.0,6783.74
Date,2008-06-17,10.38,6.22,0.0,8.46,9315.0,6792.63
Date,2008-06-18,10.38,6.22,0.0,8.46,9315.0,6778.92
Date,2008-06-19,10.38,6.22,0.0,8.46,9315.0,6786.09
Date,2008-06-20,10.38,6.22,0.0,8.46,9315.0,6796.37
Date,2008-06-23,10.38,6.22,0.0,8.46,9315.0,6771.58
Date,2008-06-24,10.38,6.22,0.0,8.46,9315.0,6775.49
Date,2008-06-25,10.38,6.22,0.0,8.46,9315.0,6756.23
Date,2008-06-26,10.38,6.22,0.0,8.46,9315.0,6738.93
Date,2008-06-27,10.38,6.22,0.0,8.46,9315.0,6757.16
Date,2008-06-30,11.03,6.22,0.0,8.46,9315.0,6757.16
Date,2008-06-30,11.03,6.3,0.0,8.46,9315.0,6757.16
Date,2008-06-30,11.03,6.3,0.0,8.46,9315.0,6784.83
Date,2008-06-30,11.03,6.3,0.0,8.46,9228.0,6784.83
Date,2008-07-01,11.03,6.3,0.0,8.46,9228.0,6773.69
Date,2008-07-02,11.03,6.3,0.0,8.46,9228.0,6776.55
Date,2008-07-03,11.03,6.3,0.0,8.46,9228.0,6761.38
Date,2008-07-04,11.03,6.3,0.0,8.46,9228.0,6764.34
Date,2008-07-07,11.03,6.3,0.0,8.46,9228.0,6753.76
Date,2008-07-08,11.03,6.3,0.0,8.46,9228.0,6752.01
Date,2008-07-09,11.03,6.3,0.0,8.46,9228.0,6750.1
Date,2008-07-10,11.03,6.3,0.0,8.46,9228.0,6735.55
Date,2008-07-11,11.03,6.3,0.0,8.46,9228.0,6754.47
Date,2008-07-14,11.03,6.3,0.0,8.46,9228.0,6748.24
