,pt_date,pd_segment,tenor,odr_loan,odr_client,odr_balance,zs_odr_balance,zs_odr_loan,zs_odr_client,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR
2020-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,-3.49,4.0,7.07,14880.0,10873.87
2020-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,-3.49,4.0,7.07,14625.0,10715.99
2020-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,-3.49,3.75,7.07,14120.0,10566.73
2020-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,-2.17,3.75,7.07,14050.0,10629.87
2021-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,-2.17,3.75,7.07,14030.0,10550.76
2021-02-28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,-2.17,3.5,6.26,14235.0,10749.61
2021-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,-0.69,3.5,6.26,14525.0,10807.67
2021-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,-0.69,3.5,6.26,14445.0,10879.72
2021-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,-0.69,3.5,6.26,14280.0,10804.01
2021-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,7.08,3.5,6.26,14500.0,10781.27
2021-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,7.08,3.5,6.26,14463.0,10699.28
2021-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,7.08,3.5,6.49,14268.0,10614.5
2021-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.53,3.5,6.49,14313.0,10518.86
2021-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,3.53,3.5,6.49,14168.0,10529.53
2021-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.53,3.5,6.49,14323.0,10475.48
2021-12-31,2021-09-30 00:00:00,Digital_BCL,2.0,0.0,0.0,0.0,-0.8073101741544875,-0.7960398193058532,-0.7896746483034861,1.87,5.03,3.5,6.49,14253.0,10562.66
2022-01-31,2021-10-31 00:00:00,Digital_BCL,2.0,0.0,0.0,0.0,-0.8073101741544875,-0.7960398193058532,-0.7896746483034861,2.18,5.03,3.5,6.49,14383.0,10610.17
2022-02-28,2021-11-30 00:00:00,Digital_BCL,2.0,0.000279762,0.000228891,0.000170024,-0.8069283676872073,-0.795404599813258,-0.7891511385322338,2.06,5.03,3.5,5.83,14367.0,10581.75
2022-03-31,2021-12-31 00:00:00,Digital_BCL,2.0,0.003203664,0.003644076,0.003599635,-0.7992268216698499,-0.7887656726364497,-0.781340072487112,2.64,5.02,3.5,5.83,14369.0,10611.57
2022-04-30,2022-01-31 00:00:00,Digital_BCL,2.0,0.013629685,0.014698422,0.016542806,-0.770161593261431,-0.7650926513919369,-0.7560570419363136,3.47,5.02,3.5,5.83,14497.0,10495.91
2022-05-31,2022-02-28 00:00:00,Digital_BCL,2.0,0.027490343,0.02773804,0.030308999,-0.7392481838767155,-0.7336210428754257,-0.7262333816071778,3.55,5.02,3.5,5.83,14583.0,10644.62
2022-06-30,2022-03-31 00:00:00,Digital_BCL,2.0,0.024588488,0.02316993,0.025918479,-0.749107550382167,-0.7402099107727275,-0.7366813687327307,4.35,5.46,3.5,5.83,14898.0,10715.08
2022-07-31,2022-04-30 00:00:00,Digital_BCL,2.0,0.03399451,0.031509556,0.036375973,-0.7256241666202071,-0.7188528697086098,-0.7176073304368215,4.94,5.46,3.5,5.83,14833.0,10753.23
2022-08-31,2022-05-31 00:00:00,Digital_BCL,2.0,0.118632284,0.099362148,0.15608766,-0.4567991989355379,-0.5266767919901522,-0.5624177645876197,4.69,5.46,3.75,5.86,14843.0,10609.72
2022-09-30,2022-06-30 00:00:00,Digital_BCL,2.0,0.794036557,0.753608567,0.833681318,1.0648074025584904,1.0068765840642129,0.9339468506802082,5.95,5.73,4.25,5.86,15228.0,10641.51
2022-10-31,2022-07-31 00:00:00,Digital_BCL,2.0,0.942507038,0.934827422,0.955464877,1.3382849729873412,1.3439893570862538,1.3484229171382063,5.71,5.73,4.75,5.86,15598.0,11031.12
2022-11-30,2022-08-31 00:00:00,Digital_BCL,2.0,0.976095302,0.97274104,0.983728579,1.4017540374304736,1.4202538962846982,1.435137333548304,5.42,5.73,5.25,5.86,15732.0,11494.96
2022-12-31,2022-09-30 00:00:00,Digital_BCL,2.0,0.990471018,0.989126214,0.994187352,1.4252402933191428,1.4528949805749642,1.472612807431802,5.51,5.01,5.5,5.86,15568.0,11608.11
2023-01-31,2022-10-31 00:00:00,Digital_BCL,2.0,0.983333333,0.983050847,0.99703257,1.4316295244466422,1.4366883597901374,1.45871748612846,5.28,5.01,5.75,5.86,14990.0,11378.44
2023-02-28,2022-10-31 00:00:00,Digital_BCL,2.0,0.983333333,0.983050847,0.99703257,1.4316295244466422,1.4366883597901374,1.45871748612846,5.47,5.01,5.75,5.45,15250.0,11315.19
2023-03-31,2022-10-31 00:00:00,Digital_BCL,2.0,0.983333333,0.983050847,0.99703257,1.4316295244466422,1.4366883597901374,1.45871748612846,4.97,5.04,5.75,5.45,14995.0,11272.44
2023-04-30,2022-10-31 00:00:00,Digital_BCL,2.0,0.983333333,0.983050847,0.99703257,1.4316295244466422,1.4366883597901374,1.45871748612846,4.33,5.04,5.75,5.45,14670.0,10976.31
2023-05-31,2022-10-31 00:00:00,Digital_BCL,2.0,0.983333333,0.983050847,0.99703257,1.4316295244466422,1.4366883597901374,1.45871748612846,4.0,5.04,5.75,5.45,14993.0,11062.86
2023-06-30,2022-10-31 00:00:00,Digital_BCL,2.0,0.983333333,0.983050847,0.99703257,1.4316295244466422,1.4366883597901374,1.45871748612846,3.52,5.17,5.75,5.45,14993.0,11109.78
2023-07-31,2022-10-31 00:00:00,Digital_BCL,2.0,0.983333333,0.983050847,0.99703257,1.4316295244466422,1.4366883597901374,1.45871748612846,3.08,5.17,5.75,5.45,15080.0,11337.98
2023-08-31,2022-10-31 00:00:00,Digital_BCL,2.0,0.983333333,0.983050847,0.99703257,1.4316295244466422,1.4366883597901374,1.45871748612846,3.08,5.17,5.75,5.45,15253.0,11270.42
